sentence,label
[CLS] user_67 [SEP] movie_3 movie_33 movie_99 movie_59 [SEP] 1.5 2.5 4.0 [MASK],2.0
[CLS] user_59 [SEP] movie_31 movie_30 movie_7 movie_59 [SEP] 5.0 4.0 2.5 [MASK],5.0
[CLS] user_58 [SEP] movie_19 movie_152 movie_3 movie_150 [SEP] 1.0 5.0 4.0 [MASK],3.0
[CLS] user_6 [SEP] movie_12 movie_13 movie_61 movie_33 [SEP] 5.0 4.0 4.0 [MASK],3.5
[CLS] user_1 [SEP] movie_22 movie_38 movie_24 movie_15 [SEP] 2.5 3.5 1.5 [MASK],5.0
[CLS] user_3 [SEP] movie_63 movie_56 movie_31 movie_68 [SEP] 4.5 3.5 4.0 [MASK],3.5
[CLS] user_29 [SEP] movie_6 movie_23 movie_59 movie_94 [SEP] 4.0 4.0 2.0 [MASK],4.0
[CLS] user_25 [SEP] movie_40 movie_1 movie_17 movie_33 [SEP] 2.5 3.5 5.0 [MASK],4.5
[CLS] user_61 [SEP] movie_51 movie_50 movie_85 movie_55 [SEP] 4.0 4.0 4.0 [MASK],4.0
[CLS] user_42 [SEP] movie_17 movie_118 movie_15 movie_94 [SEP] 3.0 1.0 3.0 [MASK],3.0
[CLS] user_28 [SEP] movie_29 movie_64 movie_34 movie_20 [SEP] 4.0 4.0 3.5 [MASK],4.0
[CLS] user_50 [SEP] movie_94 movie_20 movie_14 movie_6 [SEP] 2.5 3.0 2.0 [MASK],3.0
[CLS] user_77 [SEP] movie_112 movie_47 movie_168 movie_101 [SEP] 3.0 4.0 3.0 [MASK],4.0
[CLS] user_62 [SEP] movie_1 movie_32 movie_145 movie_27 [SEP] 3.0 5.0 1.0 [MASK],2.0
[CLS] user_42 [SEP] movie_15 movie_4 movie_118 movie_6 [SEP] 3.0 5.0 1.0 [MASK],3.0
[CLS] user_7 [SEP] movie_19 movie_13 movie_14 movie_63 [SEP] 4.0 4.0 3.0 [MASK],4.0
[CLS] user_28 [SEP] movie_63 movie_37 movie_64 movie_39 [SEP] 5.0 3.5 4.0 [MASK],4.0
[CLS] user_1 [SEP] movie_10 movie_12 movie_5 movie_7 [SEP] 3.0 4.5 4.0 [MASK],4.0
[CLS] user_16 [SEP] movie_75 movie_63 movie_61 movie_6 [SEP] 3.0 5.0 4.0 [MASK],5.0
[CLS] user_39 [SEP] movie_73 movie_6 movie_8 movie_11 [SEP] 3.0 5.0 3.0 [MASK],3.0
[CLS] user_70 [SEP] movie_8 movie_18 movie_46 movie_1 [SEP] 3.0 3.0 2.0 [MASK],3.0
[CLS] user_6 [SEP] movie_19 movie_12 movie_90 movie_37 [SEP] 2.5 5.0 2.5 [MASK],3.0
[CLS] user_56 [SEP] movie_59 movie_10 movie_61 movie_123 [SEP] 4.0 3.0 5.0 [MASK],1.0
[CLS] user_27 [SEP] movie_59 movie_17 movie_40 movie_39 [SEP] 5.0 4.0 4.5 [MASK],4.5
[CLS] user_23 [SEP] movie_65 movie_23 movie_15 movie_123 [SEP] 5.0 5.0 5.0 [MASK],4.0
[CLS] user_30 [SEP] movie_58 movie_118 movie_80 movie_42 [SEP] 3.0 2.5 2.0 [MASK],3.0
[CLS] user_17 [SEP] movie_118 movie_46 movie_88 movie_22 [SEP] 3.0 4.0 4.0 [MASK],5.0
[CLS] user_30 [SEP] movie_30 movie_60 movie_31 movie_59 [SEP] 3.0 1.5 2.0 [MASK],3.0
[CLS] user_65 [SEP] movie_157 movie_19 movie_75 movie_95 [SEP] 4.0 2.0 5.0 [MASK],1.0
[CLS] user_1 [SEP] movie_6 movie_10 movie_19 movie_9 [SEP] 3.0 3.0 1.0 [MASK],4.0
[CLS] user_48 [SEP] movie_6 movie_23 movie_5 movie_37 [SEP] 3.0 4.0 3.5 [MASK],2.5
[CLS] user_65 [SEP] movie_127 movie_35 movie_106 movie_36 [SEP] 3.0 4.0 4.0 [MASK],4.0
[CLS] user_33 [SEP] movie_30 movie_48 movie_31 movie_23 [SEP] 5.0 3.0 5.0 [MASK],5.0
[CLS] user_26 [SEP] movie_109 movie_40 movie_108 movie_23 [SEP] 2.0 4.0 5.0 [MASK],5.0
[CLS] user_65 [SEP] movie_62 movie_65 movie_27 movie_115 [SEP] 4.0 3.0 4.0 [MASK],4.0
[CLS] user_18 [SEP] movie_39 movie_35 movie_10 movie_66 [SEP] 3.5 3.0 3.5 [MASK],2.0
[CLS] user_20 [SEP] movie_15 movie_19 movie_50 movie_16 [SEP] 5.0 3.0 5.0 [MASK],4.0
[CLS] user_61 [SEP] movie_80 movie_50 movie_154 movie_56 [SEP] 2.0 4.0 4.0 [MASK],5.0
[CLS] user_71 [SEP] movie_85 movie_22 movie_39 movie_69 [SEP] 3.5 3.0 5.0 [MASK],4.0
[CLS] user_20 [SEP] movie_43 movie_73 movie_50 movie_119 [SEP] 3.0 4.0 5.0 [MASK],4.0
[CLS] user_70 [SEP] movie_6 movie_116 movie_18 movie_33 [SEP] 4.0 4.0 3.0 [MASK],3.0
[CLS] user_12 [SEP] movie_111 movie_22 movie_106 movie_42 [SEP] 3.5 3.0 3.5 [MASK],2.0
[CLS] user_48 [SEP] movie_31 movie_6 movie_27 movie_28 [SEP] 3.5 3.0 4.0 [MASK],3.0
[CLS] user_50 [SEP] movie_39 movie_43 movie_54 movie_35 [SEP] 3.0 3.0 4.0 [MASK],3.0
[CLS] user_52 [SEP] movie_10 movie_44 movie_118 movie_6 [SEP] 3.0 4.0 4.0 [MASK],4.0
[CLS] user_9 [SEP] movie_1 movie_19 movie_14 movie_75 [SEP] 4.0 3.0 3.0 [MASK],2.0
[CLS] user_53 [SEP] movie_117 movie_90 movie_4 movie_1 [SEP] 4.0 3.0 5.0 [MASK],4.0
[CLS] user_51 [SEP] movie_7 movie_32 movie_15 movie_40 [SEP] 5.0 5.0 5.0 [MASK],4.0
[CLS] user_1 [SEP] movie_40 movie_6 movie_13 movie_16 [SEP] 5.0 3.0 4.0 [MASK],2.0
[CLS] user_37 [SEP] movie_6 movie_28 movie_38 movie_13 [SEP] 4.5 4.0 2.0 [MASK],4.0
[CLS] user_61 [SEP] movie_30 movie_154 movie_80 movie_31 [SEP] 4.0 4.0 2.0 [MASK],5.0
[CLS] user_18 [SEP] movie_32 movie_30 movie_39 movie_34 [SEP] 4.5 3.5 3.5 [MASK],2.5
[CLS] user_33 [SEP] movie_19 movie_29 movie_55 movie_32 [SEP] 2.0 3.0 5.0 [MASK],5.0
[CLS] user_55 [SEP] movie_20 movie_148 movie_37 movie_39 [SEP] 3.0 3.0 3.0 [MASK],4.0
[CLS] user_28 [SEP] movie_31 movie_8 movie_87 movie_56 [SEP] 4.0 3.0 4.0 [MASK],4.5
[CLS] user_67 [SEP] movie_23 movie_3 movie_60 movie_83 [SEP] 4.5 1.5 2.5 [MASK],3.0
[CLS] user_55 [SEP] movie_106 movie_42 movie_64 movie_38 [SEP] 3.0 1.5 2.0 [MASK],1.0
[CLS] user_28 [SEP] movie_11 movie_31 movie_13 movie_35 [SEP] 3.5 4.0 3.0 [MASK],3.5
[CLS] user_33 [SEP] movie_1 movie_43 movie_22 movie_95 [SEP] 3.0 5.0 4.0 [MASK],2.0
[CLS] user_48 [SEP] movie_5 movie_6 movie_10 movie_35 [SEP] 3.5 3.0 4.0 [MASK],4.0
[CLS] user_24 [SEP] movie_3 movie_22 movie_14 movie_32 [SEP] 3.0 3.0 3.0 [MASK],3.0
[CLS] user_24 [SEP] movie_13 movie_3 movie_30 movie_20 [SEP] 4.0 3.0 4.0 [MASK],3.0
[CLS] user_41 [SEP] movie_28 movie_23 movie_26 movie_6 [SEP] 5.0 4.0 5.0 [MASK],3.0
[CLS] user_36 [SEP] movie_30 movie_50 movie_29 movie_54 [SEP] 5.0 5.0 4.0 [MASK],5.0
[CLS] user_15 [SEP] movie_74 movie_17 movie_33 movie_113 [SEP] 3.5 3.5 3.5 [MASK],1.0
[CLS] user_62 [SEP] movie_6 movie_10 movie_54 movie_58 [SEP] 4.0 0.5 4.5 [MASK],3.0
[CLS] user_3 [SEP] movie_22 movie_32 movie_40 movie_61 [SEP] 3.0 4.5 4.0 [MASK],4.5
[CLS] user_3 [SEP] movie_23 movie_30 movie_34 movie_62 [SEP] 4.5 5.0 4.0 [MASK],3.5
[CLS] user_30 [SEP] movie_129 movie_2 movie_133 movie_4 [SEP] 4.5 3.0 1.5 [MASK],2.5
[CLS] user_58 [SEP] movie_152 movie_37 movie_17 movie_14 [SEP] 5.0 3.0 4.0 [MASK],4.0
[CLS] user_64 [SEP] movie_15 movie_33 movie_40 movie_34 [SEP] 5.0 3.5 4.5 [MASK],4.0
[CLS] user_31 [SEP] movie_22 movie_23 movie_20 movie_31 [SEP] 5.0 5.0 3.0 [MASK],5.0
[CLS] user_4 [SEP] movie_13 movie_20 movie_30 movie_6 [SEP] 4.0 3.0 5.0 [MASK],5.0
[CLS] user_45 [SEP] movie_2 movie_15 movie_23 movie_60 [SEP] 5.0 5.0 5.0 [MASK],2.0
[CLS] user_46 [SEP] movie_15 movie_127 movie_36 movie_35 [SEP] 5.0 2.0 3.0 [MASK],3.5
[CLS] user_74 [SEP] movie_23 movie_4 movie_94 movie_1 [SEP] 4.0 4.0 3.0 [MASK],4.0
[CLS] user_48 [SEP] movie_5 movie_6 movie_94 movie_22 [SEP] 3.5 3.0 2.5 [MASK],4.5
[CLS] user_73 [SEP] movie_95 movie_6 movie_27 movie_22 [SEP] 3.0 3.0 4.0 [MASK],3.0
[CLS] user_63 [SEP] movie_13 movie_7 movie_43 movie_3 [SEP] 3.0 4.0 5.0 [MASK],3.0
[CLS] user_40 [SEP] movie_6 movie_27 movie_98 movie_68 [SEP] 5.0 5.0 5.0 [MASK],4.0
[CLS] user_67 [SEP] movie_14 movie_20 movie_29 movie_36 [SEP] 4.5 1.5 2.5 [MASK],4.0
[CLS] user_25 [SEP] movie_56 movie_6 movie_22 movie_20 [SEP] 1.5 4.5 2.5 [MASK],5.0
[CLS] user_77 [SEP] movie_152 movie_87 movie_4 movie_44 [SEP] 3.0 3.0 3.0 [MASK],2.0
[CLS] user_65 [SEP] movie_83 movie_29 movie_57 movie_17 [SEP] 1.0 5.0 4.0 [MASK],4.0
[CLS] user_17 [SEP] movie_88 movie_118 movie_4 movie_48 [SEP] 4.0 3.0 5.0 [MASK],4.0
[CLS] user_8 [SEP] movie_40 movie_11 movie_33 movie_4 [SEP] 4.0 3.0 3.0 [MASK],3.5
[CLS] user_31 [SEP] movie_48 movie_94 movie_15 movie_13 [SEP] 2.0 5.0 5.0 [MASK],3.0
[CLS] user_66 [SEP] movie_20 movie_110 movie_37 movie_55 [SEP] 3.0 2.0 4.0 [MASK],4.0
[CLS] user_30 [SEP] movie_64 movie_118 movie_57 movie_93 [SEP] 2.5 2.5 2.0 [MASK],3.0
[CLS] user_65 [SEP] movie_88 movie_3 movie_114 movie_25 [SEP] 1.0 5.0 5.0 [MASK],4.0
[CLS] user_58 [SEP] movie_111 movie_58 movie_15 movie_117 [SEP] 3.0 3.0 5.0 [MASK],3.0
[CLS] user_37 [SEP] movie_4 movie_34 movie_14 movie_66 [SEP] 3.0 4.0 1.0 [MASK],5.0
[CLS] user_32 [SEP] movie_55 movie_59 movie_30 movie_23 [SEP] 5.0 5.0 5.0 [MASK],5.0
[CLS] user_42 [SEP] movie_121 movie_12 movie_20 movie_52 [SEP] 3.0 3.0 4.0 [MASK],3.0
[CLS] user_37 [SEP] movie_5 movie_30 movie_38 movie_2 [SEP] 4.0 4.0 2.0 [MASK],4.0
[CLS] user_65 [SEP] movie_62 movie_31 movie_85 movie_71 [SEP] 4.0 5.0 3.0 [MASK],4.0
[CLS] user_30 [SEP] movie_38 movie_44 movie_1 movie_86 [SEP] 3.5 3.0 5.0 [MASK],3.0
[CLS] user_68 [SEP] movie_21 movie_73 movie_13 movie_112 [SEP] 4.0 5.0 4.0 [MASK],3.0
[CLS] user_37 [SEP] movie_35 movie_73 movie_5 movie_22 [SEP] 5.0 4.0 4.0 [MASK],3.0
[CLS] user_52 [SEP] movie_76 movie_15 movie_63 movie_17 [SEP] 3.0 4.0 5.0 [MASK],5.0
[CLS] user_28 [SEP] movie_8 movie_31 movie_11 movie_67 [SEP] 3.0 4.0 3.5 [MASK],4.0
[CLS] user_2 [SEP] movie_2 movie_49 movie_18 movie_25 [SEP] 5.0 3.0 4.0 [MASK],4.0
[CLS] user_74 [SEP] movie_48 movie_85 movie_21 movie_15 [SEP] 5.0 3.0 5.0 [MASK],3.0
[CLS] user_60 [SEP] movie_39 movie_11 movie_34 movie_22 [SEP] 4.0 4.0 5.0 [MASK],3.0
[CLS] user_14 [SEP] movie_17 movie_14 movie_37 movie_25 [SEP] 3.5 1.0 4.0 [MASK],1.0
[CLS] user_18 [SEP] movie_95 movie_68 movie_33 movie_42 [SEP] 2.5 3.0 3.0 [MASK],3.0
[CLS] user_4 [SEP] movie_1 movie_82 movie_32 movie_59 [SEP] 4.0 1.0 4.0 [MASK],4.0
[CLS] user_51 [SEP] movie_48 movie_144 movie_31 movie_146 [SEP] 2.5 3.0 5.0 [MASK],5.0
[CLS] user_11 [SEP] movie_22 movie_19 movie_33 movie_28 [SEP] 3.5 2.5 3.5 [MASK],3.5
[CLS] user_59 [SEP] movie_34 movie_48 movie_32 movie_46 [SEP] 4.0 3.0 3.0 [MASK],4.0
[CLS] user_31 [SEP] movie_137 movie_30 movie_22 movie_34 [SEP] 3.0 3.0 5.0 [MASK],4.0
[CLS] user_25 [SEP] movie_17 movie_55 movie_56 movie_32 [SEP] 5.0 5.0 1.5 [MASK],5.0
[CLS] user_68 [SEP] movie_21 movie_13 movie_23 movie_35 [SEP] 4.0 4.0 5.0 [MASK],4.0
[CLS] user_43 [SEP] movie_140 movie_33 movie_23 movie_28 [SEP] 4.0 5.0 4.0 [MASK],4.0
[CLS] user_29 [SEP] movie_59 movie_6 movie_34 movie_80 [SEP] 2.0 4.0 4.0 [MASK],2.0
[CLS] user_62 [SEP] movie_30 movie_6 movie_36 movie_22 [SEP] 5.0 4.0 5.0 [MASK],3.5
[CLS] user_30 [SEP] movie_11 movie_55 movie_2 movie_20 [SEP] 2.5 2.5 3.0 [MASK],4.0
[CLS] user_10 [SEP] movie_49 movie_50 movie_27 movie_55 [SEP] 3.0 4.0 4.0 [MASK],4.0
[CLS] user_64 [SEP] movie_23 movie_15 movie_6 movie_14 [SEP] 4.5 5.0 4.5 [MASK],4.0
[CLS] user_1 [SEP] movie_6 movie_23 movie_5 movie_3 [SEP] 3.0 5.0 4.0 [MASK],2.5
[CLS] user_62 [SEP] movie_54 movie_99 movie_14 movie_34 [SEP] 4.5 3.0 4.0 [MASK],4.0
[CLS] user_37 [SEP] movie_40 movie_23 movie_29 movie_17 [SEP] 4.0 5.0 4.0 [MASK],3.0
[CLS] user_23 [SEP] movie_1 movie_22 movie_86 movie_11 [SEP] 5.0 5.0 4.0 [MASK],4.0
[CLS] user_75 [SEP] movie_35 movie_90 movie_4 movie_61 [SEP] 4.0 2.0 4.5 [MASK],4.0
[CLS] user_21 [SEP] movie_4 movie_58 movie_48 movie_32 [SEP] 5.0 1.0 3.0 [MASK],4.0
[CLS] user_75 [SEP] movie_95 movie_40 movie_38 movie_42 [SEP] 3.5 4.5 4.0 [MASK],3.5
[CLS] user_54 [SEP] movie_48 movie_65 movie_30 movie_110 [SEP] 3.0 3.5 3.5 [MASK],2.5
[CLS] user_55 [SEP] movie_73 movie_119 movie_13 movie_30 [SEP] 4.5 3.0 5.0 [MASK],5.0
[CLS] user_45 [SEP] movie_40 movie_13 movie_15 movie_6 [SEP] 3.0 3.0 5.0 [MASK],4.0
[CLS] user_60 [SEP] movie_52 movie_40 movie_39 movie_95 [SEP] 2.0 3.0 4.0 [MASK],4.0
[CLS] user_60 [SEP] movie_15 movie_14 movie_34 movie_46 [SEP] 4.0 3.0 5.0 [MASK],2.0
[CLS] user_4 [SEP] movie_62 movie_41 movie_36 movie_23 [SEP] 4.0 4.0 4.0 [MASK],5.0
[CLS] user_8 [SEP] movie_48 movie_20 movie_11 movie_1 [SEP] 4.5 3.5 3.0 [MASK],3.5
[CLS] user_58 [SEP] movie_22 movie_35 movie_58 movie_101 [SEP] 4.0 5.0 3.0 [MASK],3.0
[CLS] user_19 [SEP] movie_48 movie_8 movie_11 movie_81 [SEP] 2.0 3.0 3.0 [MASK],3.5
[CLS] user_22 [SEP] movie_38 movie_1 movie_63 movie_118 [SEP] 3.0 4.0 5.0 [MASK],2.0
[CLS] user_28 [SEP] movie_1 movie_87 movie_31 movie_117 [SEP] 3.0 4.0 4.0 [MASK],3.0
[CLS] user_65 [SEP] movie_62 movie_19 movie_32 movie_76 [SEP] 4.0 2.0 5.0 [MASK],4.0
[CLS] user_59 [SEP] movie_32 movie_50 movie_30 movie_87 [SEP] 3.0 5.0 4.0 [MASK],4.0
[CLS] user_28 [SEP] movie_8 movie_64 movie_87 movie_40 [SEP] 3.0 4.0 4.0 [MASK],4.0
[CLS] user_65 [SEP] movie_126 movie_65 movie_50 movie_161 [SEP] 5.0 3.0 4.0 [MASK],3.0
[CLS] user_69 [SEP] movie_63 movie_73 movie_86 movie_50 [SEP] 5.0 4.0 3.0 [MASK],3.0
[CLS] user_35 [SEP] movie_19 movie_11 movie_13 movie_101 [SEP] 3.0 3.0 5.0 [MASK],3.0
[CLS] user_63 [SEP] movie_46 movie_6 movie_15 movie_50 [SEP] 4.0 3.0 4.0 [MASK],4.0
[CLS] user_74 [SEP] movie_23 movie_48 movie_85 movie_119 [SEP] 4.0 5.0 3.0 [MASK],3.0
[CLS] user_23 [SEP] movie_32 movie_3 movie_62 movie_31 [SEP] 5.0 4.0 4.0 [MASK],5.0
[CLS] user_45 [SEP] movie_23 movie_51 movie_18 movie_128 [SEP] 5.0 4.0 1.0 [MASK],3.0
[CLS] user_21 [SEP] movie_4 movie_20 movie_6 movie_31 [SEP] 5.0 5.0 4.0 [MASK],4.0
[CLS] user_30 [SEP] movie_38 movie_39 movie_129 movie_88 [SEP] 3.5 5.0 4.5 [MASK],2.0
[CLS] user_46 [SEP] movie_40 movie_61 movie_14 movie_17 [SEP] 4.0 3.5 3.0 [MASK],2.0
[CLS] user_71 [SEP] movie_22 movie_33 movie_35 movie_48 [SEP] 3.0 3.5 4.0 [MASK],3.0
[CLS] user_61 [SEP] movie_154 movie_27 movie_85 movie_86 [SEP] 4.0 5.0 4.0 [MASK],4.0
[CLS] user_67 [SEP] movie_33 movie_15 movie_94 movie_19 [SEP] 2.5 4.5 3.0 [MASK],2.5
[CLS] user_61 [SEP] movie_27 movie_85 movie_15 movie_43 [SEP] 5.0 4.0 4.0 [MASK],5.0
[CLS] user_3 [SEP] movie_11 movie_40 movie_42 movie_66 [SEP] 3.5 4.0 3.0 [MASK],3.0
[CLS] user_43 [SEP] movie_86 movie_32 movie_140 movie_70 [SEP] 4.0 3.0 4.0 [MASK],4.0
[CLS] user_29 [SEP] movie_32 movie_126 movie_117 movie_44 [SEP] 5.0 2.0 4.0 [MASK],2.0
[CLS] user_6 [SEP] movie_22 movie_89 movie_12 movie_95 [SEP] 3.0 3.0 5.0 [MASK],3.0
[CLS] user_70 [SEP] movie_46 movie_29 movie_56 movie_38 [SEP] 2.0 5.0 4.0 [MASK],2.0
[CLS] user_65 [SEP] movie_50 movie_120 movie_19 movie_26 [SEP] 4.0 3.0 2.0 [MASK],4.0
[CLS] user_53 [SEP] movie_20 movie_114 movie_3 movie_22 [SEP] 5.0 4.0 5.0 [MASK],4.0
[CLS] user_2 [SEP] movie_53 movie_23 movie_6 movie_17 [SEP] 3.0 5.0 3.0 [MASK],3.0
[CLS] user_30 [SEP] movie_31 movie_85 movie_118 movie_47 [SEP] 2.0 3.0 2.5 [MASK],2.5
[CLS] user_13 [SEP] movie_59 movie_73 movie_17 movie_31 [SEP] 4.0 5.0 3.0 [MASK],5.0
[CLS] user_58 [SEP] movie_47 movie_19 movie_1 movie_23 [SEP] 3.0 1.0 5.0 [MASK],5.0
