sentence,label,userId_movieId
"The user id is 91. This person likes movie genres such as Comedy,  Family,  Science Fiction, Mystery,  Thriller,  Drama, Action, Drama,  Crime,  Romance. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",5.0,91_21
"The user id is 10. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Thriller,  Science Fiction,  Romance. The rating of the movie Donnie Darko of the category Fantasy, Drama, Mystery is:",4.0,10_1
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie Batman Begins of the category Action, Crime, Drama is:",4.0,9_11
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie The Day After Tomorrow of the category Action, Adventure, Science Fiction, Thriller is:",2.5,68_5
"The user id is 57. This person likes movie genres such as Comedy,  Romance,  Music, Action,  Adventure,  Animation,  Fantasy,  Drama,  Thriller, Adventure,  Comedy,  Science Fiction. The rating of the movie Minority Report of the category Action, Thriller, Science Fiction, Mystery is:",3.0,57_46
"The user id is 28. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Romance,  Crime. The rating of the movie Batman Returns of the category Action, Fantasy is:",4.0,28_4
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie The Godfather: Part II of the category Drama, Crime is:",5.0,81_132
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie The Terminator of the category Action, Thriller, Science Fiction is:",3.0,75_47
"The user id is 45. This person likes movie genres such as Music,  Comedy, Action,  Thriller,  Science Fiction,  Adventure. The rating of the movie Cars of the category Animation, Adventure, Comedy, Family is:",4.5,45_63
"The user id is 46. This person likes movie genres such as Horror, Action,  Thriller,  Science Fiction, Thriller,  Action,  Comedy,  Crime,  Drama, Drama. The rating of the movie While You Were Sleeping of the category Comedy, Drama, Romance is:",4.0,46_8
"The user id is 12. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Comedy,  Drama,  Romance,  Music, Adventure,  Action,  Thriller. The rating of the movie Finding Neverland of the category Drama is:",5.0,12_58
"The user id is 48. This person likes movie genres such as Adventure,  Action,  Fantasy, Action,  Thriller,  Science Fiction, Horror, Comedy,  Romance,  Comedy,  Family. The rating of the movie Finding Neverland of the category Drama is:",5.0,48_58
"The user id is 78.  The rating of the movie Titanic of the category Drama, Romance, Thriller is:",1.0,78_37
"The user id is 7. This person likes movie genres such as Music,  Comedy. The rating of the movie School of Rock of the category Comedy, Music is:",1.5,7_34
"The user id is 74. This person likes movie genres such as Horror,  Mystery,  Crime, Fantasy,  Drama,  Romance, Action,  Thriller, Adventure,  Action, Western,  Science Fiction,  Adventure,  Comedy. The rating of the movie Blade Runner of the category Science Fiction, Drama, Thriller is:",4.0,74_62
"The user id is 76. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Horror, Crime,  Drama,  Thriller. The rating of the movie High Noon of the category Western is:",4.5,76_36
"The user id is 40. This person likes movie genres such as Drama,  Horror,  Thriller, Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",3.0,40_2
"The user id is 51. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Thriller,  Action,  Crime,  Drama, Action,  Mystery,  Thriller,  Science Fiction, Adventure, Horror, Family,  Animation. The rating of the movie Edward Scissorhands of the category Fantasy, Drama, Romance is:",3.0,51_45
"The user id is 95. This person likes movie genres such as Science Fiction,  Mystery,  Adventure, Action,  War,  Comedy,  Science Fiction, Thriller,  Action,  Crime,  Drama. The rating of the movie Pirates of the Caribbean: Dead Man's Chest of the category Adventure, Fantasy, Action is:",5.0,95_40
"The user id is 19. This person likes movie genres such as Adventure,  Fantasy,  Action. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",3.0,19_2
"The user id is 58. This person likes movie genres such as Action,  Thriller,  Science Fiction. The rating of the movie Into the Wild of the category Adventure, Drama is:",3.5,58_107
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Spy Game of the category Action, Crime, Thriller is:",4.0,81_98
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie National Treasure of the category Adventure, Action, Thriller, Mystery is:",1.0,81_114
"The user id is 100. This person likes movie genres such as Drama,  Horror,  Thriller, Adventure,  Fantasy,  Action, Action,  Crime,  Drama. The rating of the movie Star Wars of the category Adventure, Action, Science Fiction is:",3.0,100_23
"The user id is 32. This person likes movie genres such as Horror, Comedy,  Family,  Science Fiction. The rating of the movie Mission: Impossible of the category Adventure, Action, Thriller is:",4.0,32_59
"The user id is 42. This person likes movie genres such as Western, Action,  Adventure,  Comedy,  Science Fiction, Horror,  Mystery,  Crime, Crime,  Drama,  Thriller. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",3.0,42_2
"The user id is 9. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Adventure,  Comedy,  Science Fiction, Drama,  Thriller,  Romance, Adventure,  Action, Crime,  Fantasy,  Family, Animation. The rating of the movie The Day After Tomorrow of the category Action, Adventure, Science Fiction, Thriller is:",4.0,9_5
"The user id is 36. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Drama, Science Fiction,  Mystery,  Adventure, Action,  Fantasy. The rating of the movie Back to the Future of the category Adventure, Comedy, Science Fiction, Family is:",3.0,36_43
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie Rear Window of the category Drama, Mystery, Thriller is:",3.0,72_119
"The user id is 64. This person likes movie genres such as Comedy,  Music, Crime,  Drama, Action,  Thriller, Drama,  Adventure,  Comedy,  Science Fiction,  Family. The rating of the movie Harry Potter and the Philosopher's Stone of the category Adventure, Fantasy, Family is:",3.0,64_14
"The user id is 60. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Horror,  Adventure,  Comedy, Adventure,  Action. The rating of the movie Final Fantasy VII: Advent Children of the category Action, Adventure, Animation, Fantasy is:",2.0,60_103
"The user id is 13. This person likes movie genres such as Fantasy,  Drama,  Mystery, Mystery,  Thriller, Family,  Animation, Western, Drama,  Romance, Adventure,  Action, Action,  Crime, Animation,  Adventure,  Comedy,  Family,  War, Horror. The rating of the movie Monsters, Inc. of the category Animation, Comedy, Family is:",3.0,13_28
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie Die Hard of the category Action, Thriller is:",3.0,72_102
"The user id is 41. This person likes movie genres such as Mystery,  Thriller,  Drama, Thriller,  Action,  Comedy,  Crime, Action,  Science Fiction, Adventure,  Fantasy,  Romance. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",4.0,41_21
"The user id is 79. This person likes movie genres such as Science Fiction,  Drama, Action,  Thriller,  Science Fiction,  Mystery, Adventure,  Fantasy,  Action. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,79_3
"The user id is 48. This person likes movie genres such as Adventure,  Action,  Fantasy, Action,  Thriller,  Science Fiction, Horror, Comedy,  Romance,  Comedy,  Family. The rating of the movie Die Hard 2 of the category Action, Thriller is:",3.0,48_60
"The user id is 74. This person likes movie genres such as Horror,  Mystery,  Crime, Fantasy,  Drama,  Romance, Action,  Thriller, Adventure,  Action, Western,  Science Fiction,  Adventure,  Comedy. The rating of the movie Kill Bill: Vol. 1 of the category Action, Crime is:",1.0,74_61
"The user id is 83. This person likes movie genres such as Adventure,  Fantasy,  Action, Drama,  Science Fiction,  Thriller, Animation,  Adventure,  Comedy,  Family, Comedy,  Drama,  Romance, Action,  Crime, Family,  Animation. The rating of the movie 48 Hrs. of the category Thriller, Action, Comedy, Crime, Drama is:",4.5,83_24
"The user id is 25.  The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",3.0,25_31
"The user id is 44. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Horror,  Drama, Comedy,  Music, Thriller,  Action,  Comedy,  Crime. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",3.5,44_2
"The user id is 39. This person likes movie genres such as Mystery,  Thriller,  Drama, Action,  Adventure,  Comedy,  Science Fiction, Thriller,  Crime. The rating of the movie Batman Returns of the category Action, Fantasy is:",5.0,39_4
"The user id is 93. This person likes movie genres such as Drama, Adventure,  Fantasy,  Action,  Crime, Action. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",4.0,93_2
"The user id is 96. This person likes movie genres such as Fantasy,  Drama,  Crime,  Romance, Adventure,  Fantasy,  Action, Horror, Crime. The rating of the movie 48 Hrs. of the category Thriller, Action, Comedy, Crime, Drama is:",5.0,96_24
"The user id is 82. This person likes movie genres such as Fantasy,  Drama,  Mystery, Action,  Thriller,  Science Fiction,  Adventure,  Comedy. The rating of the movie Saw II of the category Horror is:",4.5,82_111
"The user id is 98. This person likes movie genres such as Western, Action,  Thriller,  Science Fiction,  Drama. The rating of the movie Titanic of the category Drama, Romance, Thriller is:",3.0,98_37
"The user id is 17. This person likes movie genres such as Action,  Fantasy, Drama,  Horror,  Thriller. The rating of the movie 48 Hrs. of the category Thriller, Action, Comedy, Crime, Drama is:",5.0,17_24
"The user id is 71. This person likes movie genres such as Family,  Animation, Adventure,  Fantasy,  Drama,  Romance. The rating of the movie Heat of the category Action, Crime, Drama, Thriller is:",3.5,71_85
"The user id is 47. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Thriller,  Action,  Comedy,  Drama, Drama, Animation,  Family, Adventure, Fantasy,  Mystery, Family,  Animation. The rating of the movie School of Rock of the category Comedy, Music is:",4.0,47_34
"The user id is 37. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Fantasy, Horror, Drama,  Horror,  Thriller, Adventure, Family,  Animation. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,37_3
"The user id is 30. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Western, Crime,  Drama, Fantasy,  Romance,  Crime, Horror,  Action,  Thriller. The rating of the movie Catch Me If You Can of the category Drama, Crime is:",3.0,30_22
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie Madagascar of the category Family, Animation is:",4.5,66_30
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Catch Me If You Can of the category Drama, Crime is:",4.0,81_22
"The user id is 67. This person likes movie genres such as Drama,  Action,  War,  History, Thriller,  Comedy,  Crime,  Drama, Horror, Action,  Thriller,  Science Fiction,  Fantasy, Fantasy, Family,  Animation. The rating of the movie The Thing of the category Horror, Mystery, Science Fiction is:",2.0,67_91
"The user id is 94. This person likes movie genres such as Adventure,  Fantasy,  Family, Action,  Crime, Thriller,  Action,  Comedy,  Drama,  Adventure,  Science Fiction,  Thriller, Drama,  Horror, Fantasy,  Mystery, Music,  Romance, Crime. The rating of the movie Final Fantasy VII: Advent Children of the category Action, Adventure, Animation, Fantasy is:",4.5,94_103
"The user id is 51. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Thriller,  Action,  Crime,  Drama, Action,  Mystery,  Thriller,  Science Fiction, Adventure, Horror, Family,  Animation. The rating of the movie Finding Neverland of the category Drama is:",5.0,51_58
"The user id is 83. This person likes movie genres such as Adventure,  Fantasy,  Action, Drama,  Science Fiction,  Thriller, Animation,  Adventure,  Comedy,  Family, Comedy,  Drama,  Romance, Action,  Crime, Family,  Animation. The rating of the movie Mission: Impossible of the category Adventure, Action, Thriller is:",4.0,83_59
"The user id is 27. This person likes movie genres such as Adventure,  Action,  Fantasy, Action,  Crime. The rating of the movie American Pie of the category Comedy, Romance is:",3.0,27_9
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Edward Scissorhands of the category Fantasy, Drama, Romance is:",5.0,81_45
"The user id is 25.  The rating of the movie Schindler's List of the category Drama, History, War is:",3.5,25_75
"The user id is 8. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Adventure,  Science Fiction, Horror, Crime. The rating of the movie Donnie Darko of the category Fantasy, Drama, Mystery is:",4.0,8_1
"The user id is 24. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Science Fiction,  Mystery. The rating of the movie The Matrix Revolutions of the category Adventure, Action, Thriller, Science Fiction is:",3.0,24_70
"The user id is 57. This person likes movie genres such as Comedy,  Romance,  Music, Action,  Adventure,  Animation,  Fantasy,  Drama,  Thriller, Adventure,  Comedy,  Science Fiction. The rating of the movie The Bourne Identity of the category Action, Drama, Mystery, Thriller is:",4.0,57_94
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",5.0,81_21
"The user id is 89. This person likes movie genres such as Action,  Thriller,  Science Fiction, Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie Star Wars of the category Adventure, Action, Science Fiction is:",4.0,89_23
"The user id is 74. This person likes movie genres such as Horror,  Mystery,  Crime, Fantasy,  Drama,  Romance, Action,  Thriller, Adventure,  Action, Western,  Science Fiction,  Adventure,  Comedy. The rating of the movie Monsters, Inc. of the category Animation, Comedy, Family is:",3.0,74_28
"The user id is 69. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Thriller,  Science Fiction. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",3.5,69_21
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie Pirates of the Caribbean: Dead Man's Chest of the category Adventure, Fantasy, Action is:",3.0,68_40
"The user id is 17. This person likes movie genres such as Action,  Fantasy, Drama,  Horror,  Thriller. The rating of the movie The Green Mile of the category Fantasy, Drama, Crime is:",4.0,17_52
"The user id is 34. This person likes movie genres such as Action,  Thriller,  Science Fiction, Music,  Comedy, Western. The rating of the movie Dawn of the Dead of the category Horror is:",2.0,34_32
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Rear Window of the category Drama, Mystery, Thriller is:",5.0,81_119
"The user id is 44. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Horror,  Drama, Comedy,  Music, Thriller,  Action,  Comedy,  Crime. The rating of the movie Batman Returns of the category Action, Fantasy is:",4.0,44_4
"The user id is 15. This person likes movie genres such as Drama, Action,  Crime,  Drama. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",2.0,15_2
"The user id is 13. This person likes movie genres such as Fantasy,  Drama,  Mystery, Mystery,  Thriller, Family,  Animation, Western, Drama,  Romance, Adventure,  Action, Action,  Crime, Animation,  Adventure,  Comedy,  Family,  War, Horror. The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",4.0,13_31
"The user id is 51. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Thriller,  Action,  Crime,  Drama, Action,  Mystery,  Thriller,  Science Fiction, Adventure, Horror, Family,  Animation. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",3.0,51_3
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie Indiana Jones and the Temple of Doom of the category Adventure, Action is:",3.0,75_125
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie War of the Worlds of the category Adventure, Thriller, Science Fiction is:",3.0,75_19
"The user id is 3. This person likes movie genres such as Science Fiction,  Mystery,  Adventure, Fantasy,  Drama, Action,  Comedy,  Science Fiction. The rating of the movie The Fifth Element of the category Adventure, Fantasy, Action, Thriller, Science Fiction is:",3.0,3_17
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie The Thing of the category Horror, Mystery, Science Fiction is:",4.0,72_91
"The user id is 25.  The rating of the movie Pirates of the Caribbean: The Curse of the Black Pearl of the category Adventure, Fantasy, Action is:",3.5,25_72
"The user id is 1. This person likes movie genres such as Action,  Fantasy, Music,  Comedy, Drama,  Action,  War,  History, Fantasy,  Drama,  Mystery. The rating of the movie The Day After Tomorrow of the category Action, Adventure, Science Fiction, Thriller is:",1.0,1_5
"The user id is 50. This person likes movie genres such as Mystery,  Thriller,  Drama. The rating of the movie Batman Returns of the category Action, Fantasy is:",3.5,50_4
"The user id is 99. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie Edward Scissorhands of the category Fantasy, Drama, Romance is:",5.0,99_45
"The user id is 38. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Adventure,  Comedy,  Science Fiction. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",4.0,38_3
"The user id is 86. This person likes movie genres such as Horror, Mystery,  Thriller,  Drama, Action,  Science Fiction, Drama,  Action,  War,  History, Adventure,  Adventure,  Comedy. The rating of the movie Minority Report of the category Action, Thriller, Science Fiction, Mystery is:",3.5,86_46
"The user id is 100. This person likes movie genres such as Drama,  Horror,  Thriller, Adventure,  Fantasy,  Action, Action,  Crime,  Drama. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,100_3
"The user id is 41. This person likes movie genres such as Mystery,  Thriller,  Drama, Thriller,  Action,  Comedy,  Crime, Action,  Science Fiction, Adventure,  Fantasy,  Romance. The rating of the movie Back to the Future of the category Adventure, Comedy, Science Fiction, Family is:",3.0,41_43
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Pirates of the Caribbean: On Stranger Tides of the category Adventure, Action, Fantasy is:",3.0,81_121
"The user id is 80. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Drama,  Action,  War,  History. The rating of the movie The Dark Knight of the category Drama, Action, Crime, Thriller is:",3.0,80_128
"The user id is 70. This person likes movie genres such as Comedy,  Music, Action,  Adventure,  Comedy,  Science Fiction, Science Fiction,  Drama,  Thriller. The rating of the movie Tomorrow Never Dies of the category Adventure, Action, Thriller is:",5.0,70_84
"The user id is 25.  The rating of the movie 2001: A Space Odyssey of the category Science Fiction, Mystery, Adventure is:",3.5,25_18
"The user id is 10. This person likes movie genres such as Fantasy,  Drama,  Crime, Action,  Thriller,  Science Fiction,  Romance. The rating of the movie Star Wars of the category Adventure, Action, Science Fiction is:",4.0,10_23
"The user id is 74. This person likes movie genres such as Horror,  Mystery,  Crime, Fantasy,  Drama,  Romance, Action,  Thriller, Adventure,  Action, Western,  Science Fiction,  Adventure,  Comedy. The rating of the movie 300 of the category Action, Adventure, War is:",4.0,74_64
"The user id is 2. This person likes movie genres such as Action,  Science Fiction,  Thriller, Adventure,  Fantasy,  Family. The rating of the movie Donnie Darko of the category Fantasy, Drama, Mystery is:",4.0,2_1
"The user id is 47. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Thriller,  Action,  Comedy,  Drama, Drama, Animation,  Family, Adventure, Fantasy,  Mystery, Family,  Animation. The rating of the movie Back to the Future of the category Adventure, Comedy, Science Fiction, Family is:",2.0,47_43
"The user id is 60. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Horror,  Adventure,  Comedy, Adventure,  Action. The rating of the movie Citizen Kane of the category Mystery, Drama is:",3.0,60_108
"The user id is 46. This person likes movie genres such as Horror, Action,  Thriller,  Science Fiction, Thriller,  Action,  Comedy,  Crime,  Drama, Drama. The rating of the movie Batman Returns of the category Action, Fantasy is:",2.0,46_4
"The user id is 96. This person likes movie genres such as Fantasy,  Drama,  Crime,  Romance, Adventure,  Fantasy,  Action, Horror, Crime. The rating of the movie Batman Begins of the category Action, Crime, Drama is:",3.0,96_11
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Ice Age of the category Animation, Comedy, Family, Adventure is:",4.0,81_133
"The user id is 5. This person likes movie genres such as Action,  Drama,  Thriller. The rating of the movie Harry Potter and the Prisoner of Azkaban of the category Adventure, Fantasy, Family is:",2.0,5_29
"The user id is 26. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Fantasy,  Thriller,  Science Fiction, Crime. The rating of the movie One Flew Over the Cuckoo's Nest of the category Drama is:",2.0,26_79
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie The Lord of the Rings: The Return of the King of the category Adventure, Fantasy, Action is:",1.5,66_77
"The user id is 59. This person likes movie genres such as Adventure,  Action,  Science Fiction, Crime,  Drama, Action,  Thriller. The rating of the movie Dead Poets Society of the category Drama is:",3.0,59_10
"The user id is 47. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Thriller,  Action,  Comedy,  Drama, Drama, Animation,  Family, Adventure, Fantasy,  Mystery, Family,  Animation. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",3.0,47_2
"The user id is 48. This person likes movie genres such as Adventure,  Action,  Fantasy, Action,  Thriller,  Science Fiction, Horror, Comedy,  Romance,  Comedy,  Family. The rating of the movie The Matrix Revolutions of the category Adventure, Action, Thriller, Science Fiction is:",3.0,48_70
"The user id is 47. This person likes movie genres such as Action,  Thriller,  Crime,  Romance,  Science Fiction, Thriller,  Action,  Comedy,  Drama, Drama, Animation,  Family, Adventure, Fantasy,  Mystery, Family,  Animation. The rating of the movie Lara Croft: Tomb Raider of the category Adventure, Fantasy, Action, Thriller is:",2.0,47_100
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie Edward Scissorhands of the category Fantasy, Drama, Romance is:",4.0,68_45
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Finding Neverland of the category Drama is:",5.0,81_58
"The user id is 86. This person likes movie genres such as Horror, Mystery,  Thriller,  Drama, Action,  Science Fiction, Drama,  Action,  War,  History, Adventure,  Adventure,  Comedy. The rating of the movie Life Is Beautiful of the category Comedy, Drama is:",2.0,86_71
"The user id is 13. This person likes movie genres such as Fantasy,  Drama,  Mystery, Mystery,  Thriller, Family,  Animation, Western, Drama,  Romance, Adventure,  Action, Action,  Crime, Animation,  Adventure,  Comedy,  Family,  War, Horror. The rating of the movie Leon: The Professional of the category Thriller, Crime, Drama is:",2.0,13_38
"The user id is 28. This person likes movie genres such as Action,  Thriller,  Science Fiction, Drama,  Romance,  Crime. The rating of the movie Psycho of the category Drama, Horror, Thriller is:",3.0,28_13
"The user id is 42. This person likes movie genres such as Western, Action,  Adventure,  Comedy,  Science Fiction, Horror,  Mystery,  Crime, Crime,  Drama,  Thriller. The rating of the movie Batman Returns of the category Action, Fantasy is:",3.0,42_4
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Heat of the category Action, Crime, Drama, Thriller is:",3.0,81_85
"The user id is 30. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Western, Crime,  Drama, Fantasy,  Romance,  Crime, Horror,  Action,  Thriller. The rating of the movie The Godfather: Part III of the category Crime, Drama, Thriller is:",4.0,30_48
"The user id is 12. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Comedy,  Drama,  Romance,  Music, Adventure,  Action,  Thriller. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",5.0,12_3
"The user id is 42. This person likes movie genres such as Western, Action,  Adventure,  Comedy,  Science Fiction, Horror,  Mystery,  Crime, Crime,  Drama,  Thriller. The rating of the movie Superman of the category Action, Adventure, Fantasy, Science Fiction is:",5.0,42_65
"The user id is 8. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Adventure,  Science Fiction, Horror, Crime. The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",5.0,8_31
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie Field of Dreams of the category Drama, Fantasy is:",2.0,72_122
