sentence,label
 user_1 [SEP] movie_38 movie_20 movie_23 movie_10 movie_41 [SEP] 3.5 2.0 5.0 3.0 [MASK],0
 user_1 [SEP] movie_36 movie_40 movie_2 movie_39 movie_37 [SEP] 4.5 5.0 2.5 3.0 [MASK],0
 user_24 [SEP] movie_63 movie_114 movie_116 movie_30 movie_94 [SEP] 3.0 2.0 4.0 4.0 [MASK],0
 user_65 [SEP] movie_9 movie_119 movie_159 movie_75 movie_124 [SEP] 4.0 4.0 5.0 5.0 [MASK],0
 user_39 [SEP] movie_20 movie_6 movie_73 movie_22 movie_90 [SEP] 3.0 5.0 3.0 3.0 [MASK],0
 user_55 [SEP] movie_71 movie_12 movie_5 movie_148 movie_27 [SEP] 3.0 4.5 4.5 3.0 [MASK],0
 user_65 [SEP] movie_85 movie_75 movie_56 movie_1 movie_69 [SEP] 3.0 5.0 5.0 3.0 [MASK],0
 user_23 [SEP] movie_22 movie_1 movie_32 movie_12 movie_39 [SEP] 5.0 5.0 5.0 4.0 [MASK],0
 user_28 [SEP] movie_59 movie_22 movie_98 movie_79 movie_19 [SEP] 3.0 3.0 4.0 4.0 [MASK],0
 user_45 [SEP] movie_68 movie_54 movie_58 movie_4 movie_24 [SEP] 3.5 2.5 4.0 3.0 [MASK],0
 user_66 [SEP] movie_29 movie_110 movie_58 movie_1 movie_17 [SEP] 4.0 2.0 3.0 3.0 [MASK],0
 user_45 [SEP] movie_125 movie_58 movie_54 movie_40 movie_34 [SEP] 3.0 4.0 2.5 3.0 [MASK],0
 user_4 [SEP] movie_22 movie_73 movie_62 movie_7 movie_34 [SEP] 4.0 4.0 4.0 1.0 [MASK],0
 user_65 [SEP] movie_50 movie_23 movie_29 movie_6 movie_14 [SEP] 4.0 5.0 5.0 3.0 [MASK],0
 user_2 [SEP] movie_14 movie_23 movie_53 movie_45 movie_57 [SEP] 5.0 5.0 3.0 4.0 [MASK],0
 user_53 [SEP] movie_20 movie_6 movie_85 movie_90 movie_128 [SEP] 5.0 4.0 4.0 3.0 [MASK],0
 user_75 [SEP] movie_46 movie_40 movie_17 movie_22 movie_10 [SEP] 4.0 4.5 5.0 4.0 [MASK],0
 user_27 [SEP] movie_85 movie_22 movie_20 movie_17 movie_48 [SEP] 4.0 4.5 3.5 4.0 [MASK],0
 user_76 [SEP] movie_60 movie_51 movie_12 movie_3 movie_2 [SEP] 3.0 4.0 4.0 4.0 [MASK],0
 user_64 [SEP] movie_40 movie_33 movie_22 movie_15 movie_17 [SEP] 4.5 3.5 4.5 5.0 [MASK],0
 user_37 [SEP] movie_6 movie_138 movie_40 movie_38 movie_104 [SEP] 4.5 5.0 4.0 2.0 [MASK],0
 user_70 [SEP] movie_8 movie_30 movie_18 movie_32 movie_59 [SEP] 3.0 4.0 3.0 5.0 [MASK],0
 user_23 [SEP] movie_62 movie_1 movie_15 movie_23 movie_58 [SEP] 4.0 5.0 5.0 5.0 [MASK],0
 user_57 [SEP] movie_44 movie_3 movie_58 movie_20 movie_83 [SEP] 3.0 5.0 4.0 4.0 [MASK],0
 user_55 [SEP] movie_119 movie_20 movie_147 movie_17 movie_57 [SEP] 3.0 3.0 3.0 3.5 [MASK],0
 user_6 [SEP] movie_5 movie_23 movie_19 movie_93 movie_40 [SEP] 3.5 4.0 2.5 0.5 [MASK],0
 user_4 [SEP] movie_82 movie_73 movie_1 movie_13 movie_14 [SEP] 1.0 4.0 4.0 4.0 [MASK],0
 user_61 [SEP] movie_46 movie_143 movie_13 movie_29 movie_23 [SEP] 4.0 4.0 3.0 5.0 [MASK],0
 user_60 [SEP] movie_14 movie_39 movie_3 movie_34 movie_17 [SEP] 3.0 4.0 4.0 5.0 [MASK],0
 user_8 [SEP] movie_40 movie_14 movie_20 movie_33 movie_15 [SEP] 4.0 3.0 3.5 3.0 [MASK],0
 user_72 [SEP] movie_138 movie_9 movie_28 movie_165 movie_13 [SEP] 4.0 3.0 4.0 3.0 [MASK],0
 user_22 [SEP] movie_18 movie_38 movie_121 movie_63 movie_20 [SEP] 5.0 3.0 4.0 5.0 [MASK],0
 user_19 [SEP] movie_17 movie_23 movie_11 movie_22 movie_32 [SEP] 2.5 2.0 3.0 3.0 [MASK],0
 user_10 [SEP] movie_73 movie_87 movie_30 movie_37 movie_15 [SEP] 4.0 4.0 5.0 3.0 [MASK],0
 user_76 [SEP] movie_51 movie_167 movie_4 movie_60 movie_73 [SEP] 4.0 3.0 3.0 3.0 [MASK],0
 user_45 [SEP] movie_86 movie_20 movie_23 movie_44 movie_1 [SEP] 3.0 4.0 5.0 2.0 [MASK],0
 user_25 [SEP] movie_56 movie_17 movie_40 movie_55 movie_23 [SEP] 1.5 5.0 2.5 5.0 [MASK],0
 user_8 [SEP] movie_20 movie_11 movie_48 movie_40 movie_17 [SEP] 3.5 3.0 4.5 4.0 [MASK],0
 user_58 [SEP] movie_109 movie_47 movie_111 movie_22 movie_29 [SEP] 3.0 3.0 3.0 4.0 [MASK],0
 user_14 [SEP] movie_63 movie_32 movie_73 movie_27 movie_35 [SEP] 4.0 5.0 3.5 4.0 [MASK],0
 user_46 [SEP] movie_29 movie_127 movie_14 movie_112 movie_45 [SEP] 2.0 2.0 3.0 1.5 [MASK],0
 user_67 [SEP] movie_99 movie_23 movie_14 movie_60 movie_10 [SEP] 4.0 4.5 4.5 2.5 [MASK],0
 user_60 [SEP] movie_3 movie_39 movie_8 movie_14 movie_33 [SEP] 4.0 4.0 3.0 3.0 [MASK],0
 user_77 [SEP] movie_47 movie_34 movie_112 movie_94 movie_19 [SEP] 4.0 4.0 3.0 1.0 [MASK],0
 user_2 [SEP] movie_59 movie_1 movie_18 movie_29 movie_51 [SEP] 3.0 3.0 4.0 4.0 [MASK],0
 user_49 [SEP] movie_25 movie_6 movie_32 movie_17 movie_30 [SEP] 1.0 4.0 5.0 5.0 [MASK],0
 user_61 [SEP] movie_1 movie_30 movie_65 movie_9 movie_133 [SEP] 3.0 4.0 3.0 4.0 [MASK],0
 user_67 [SEP] movie_14 movie_32 movie_15 movie_99 movie_13 [SEP] 4.5 3.5 4.5 4.0 [MASK],0
 user_4 [SEP] movie_30 movie_76 movie_17 movie_57 movie_37 [SEP] 5.0 3.0 3.0 1.0 [MASK],0
 user_34 [SEP] movie_36 movie_13 movie_60 movie_3 movie_10 [SEP] 4.0 2.0 3.0 3.0 [MASK],0
 user_19 [SEP] movie_33 movie_60 movie_22 movie_48 movie_95 [SEP] 1.0 2.5 3.0 2.0 [MASK],0
 user_74 [SEP] movie_3 movie_23 movie_128 movie_4 movie_19 [SEP] 4.0 4.0 4.0 4.0 [MASK],0
 user_61 [SEP] movie_119 movie_59 movie_50 movie_29 movie_4 [SEP] 2.0 4.0 4.0 5.0 [MASK],0
 user_26 [SEP] movie_11 movie_28 movie_14 movie_33 movie_18 [SEP] 3.0 3.0 5.0 4.0 [MASK],0
 user_11 [SEP] movie_19 movie_23 movie_46 movie_20 movie_30 [SEP] 2.5 4.0 3.5 3.0 [MASK],0
 user_32 [SEP] movie_29 movie_59 movie_15 movie_30 movie_2 [SEP] 5.0 5.0 3.0 5.0 [MASK],0
 user_19 [SEP] movie_17 movie_42 movie_19 movie_11 movie_80 [SEP] 2.5 2.5 1.0 3.0 [MASK],0
 user_31 [SEP] movie_137 movie_33 movie_48 movie_15 movie_28 [SEP] 3.0 3.0 2.0 5.0 [MASK],0
 user_57 [SEP] movie_101 movie_115 movie_20 movie_15 movie_17 [SEP] 4.0 3.0 4.0 5.0 [MASK],0
 user_41 [SEP] movie_26 movie_36 movie_10 movie_112 movie_20 [SEP] 5.0 4.0 5.0 2.0 [MASK],0
 user_60 [SEP] movie_52 movie_8 movie_15 movie_39 movie_6 [SEP] 2.0 3.0 4.0 4.0 [MASK],0
 user_1 [SEP] movie_13 movie_32 movie_39 movie_31 movie_42 [SEP] 4.0 3.0 3.0 3.0 [MASK],0
 user_65 [SEP] movie_10 movie_83 movie_162 movie_100 movie_13 [SEP] 4.0 1.0 4.0 4.0 [MASK],0
 user_37 [SEP] movie_30 movie_35 movie_73 movie_29 movie_46 [SEP] 4.0 5.0 4.0 4.0 [MASK],0
 user_30 [SEP] movie_55 movie_44 movie_57 movie_1 movie_117 [SEP] 2.5 3.0 2.0 5.0 [MASK],0
 user_62 [SEP] movie_48 movie_15 movie_73 movie_104 movie_21 [SEP] 1.0 5.0 4.0 4.0 [MASK],0
 user_23 [SEP] movie_62 movie_12 movie_15 movie_86 movie_30 [SEP] 4.0 4.0 5.0 4.0 [MASK],0
 user_50 [SEP] movie_43 movie_112 movie_58 movie_15 movie_30 [SEP] 3.0 3.0 3.0 3.5 [MASK],0
 user_7 [SEP] movie_104 movie_101 movie_72 movie_100 movie_94 [SEP] 4.0 4.0 4.0 3.0 [MASK],0
 user_50 [SEP] movie_39 movie_67 movie_43 movie_94 movie_142 [SEP] 3.0 3.0 3.0 2.5 [MASK],0
 user_27 [SEP] movie_1 movie_23 movie_6 movie_85 movie_57 [SEP] 4.5 4.5 4.0 4.0 [MASK],0
 user_66 [SEP] movie_59 movie_1 movie_58 movie_34 movie_63 [SEP] 5.0 3.0 3.0 2.0 [MASK],0
 user_68 [SEP] movie_107 movie_7 movie_13 movie_23 movie_6 [SEP] 5.0 5.0 4.0 5.0 [MASK],0
 user_55 [SEP] movie_2 movie_5 movie_13 movie_37 movie_51 [SEP] 3.0 4.5 5.0 3.0 [MASK],0
 user_65 [SEP] movie_100 movie_123 movie_62 movie_23 movie_150 [SEP] 4.0 3.0 4.0 5.0 [MASK],0
 user_13 [SEP] movie_35 movie_30 movie_34 movie_73 movie_48 [SEP] 3.0 5.0 3.0 5.0 [MASK],0
 user_56 [SEP] movie_73 movie_59 movie_14 movie_9 movie_63 [SEP] 5.0 4.0 5.0 5.0 [MASK],0
 user_38 [SEP] movie_1 movie_4 movie_24 movie_76 movie_89 [SEP] 5.0 3.0 2.0 3.0 [MASK],0
 user_29 [SEP] movie_14 movie_2 movie_59 movie_58 movie_46 [SEP] 3.0 3.0 2.0 3.0 [MASK],0
 user_58 [SEP] movie_115 movie_47 movie_1 movie_52 movie_33 [SEP] 5.0 3.0 5.0 2.0 [MASK],0
 user_69 [SEP] movie_22 movie_86 movie_45 movie_12 movie_154 [SEP] 3.0 3.0 5.0 4.0 [MASK],0
 user_16 [SEP] movie_61 movie_33 movie_75 movie_69 movie_3 [SEP] 4.0 4.0 3.0 4.0 [MASK],0
 user_71 [SEP] movie_14 movie_17 movie_85 movie_22 movie_40 [SEP] 4.0 3.0 3.5 3.0 [MASK],0
 user_22 [SEP] movie_122 movie_18 movie_38 movie_57 movie_40 [SEP] 1.0 5.0 3.0 3.0 [MASK],0
 user_51 [SEP] movie_63 movie_23 movie_32 movie_15 movie_14 [SEP] 2.0 3.0 5.0 5.0 [MASK],0
 user_5 [SEP] movie_88 movie_22 movie_17 movie_86 movie_73 [SEP] 3.0 5.0 5.0 5.0 [MASK],0
 user_33 [SEP] movie_48 movie_18 movie_22 movie_78 movie_83 [SEP] 3.0 1.0 4.0 3.0 [MASK],0
 user_52 [SEP] movie_47 movie_85 movie_86 movie_14 movie_101 [SEP] 3.0 5.0 5.0 3.0 [MASK],0
 user_75 [SEP] movie_39 movie_17 movie_37 movie_90 movie_34 [SEP] 4.5 5.0 3.5 2.0 [MASK],0
 user_70 [SEP] movie_46 movie_84 movie_164 movie_72 movie_94 [SEP] 2.0 4.0 3.0 2.0 [MASK],0
 user_65 [SEP] movie_3 movie_85 movie_59 movie_15 movie_30 [SEP] 5.0 3.0 5.0 5.0 [MASK],0
 user_60 [SEP] movie_80 movie_20 movie_8 movie_86 movie_148 [SEP] 4.0 4.0 3.0 4.0 [MASK],0
 user_48 [SEP] movie_3 movie_33 movie_5 movie_46 movie_63 [SEP] 2.0 3.0 3.5 2.5 [MASK],0
 user_52 [SEP] movie_76 movie_118 movie_85 movie_20 movie_94 [SEP] 3.0 4.0 5.0 4.0 [MASK],0
 user_40 [SEP] movie_98 movie_6 movie_7 movie_107 movie_2 [SEP] 5.0 5.0 4.0 5.0 [MASK],0
 user_21 [SEP] movie_38 movie_4 movie_67 movie_20 movie_57 [SEP] 4.0 5.0 5.0 5.0 [MASK],0
 user_14 [SEP] movie_32 movie_27 movie_14 movie_73 movie_23 [SEP] 5.0 4.0 1.0 3.5 [MASK],0
 user_12 [SEP] movie_111 movie_48 movie_17 movie_1 movie_38 [SEP] 3.5 3.5 3.5 4.0 [MASK],0
 user_48 [SEP] movie_9 movie_33 movie_30 movie_18 movie_47 [SEP] 2.5 3.0 4.0 3.0 [MASK],0
 user_44 [SEP] movie_1 movie_73 movie_23 movie_15 movie_85 [SEP] 3.0 3.0 4.0 3.0 [MASK],0
 user_76 [SEP] movie_23 movie_4 movie_99 movie_13 movie_22 [SEP] 5.0 3.0 3.0 5.0 [MASK],0
 user_53 [SEP] movie_46 movie_114 movie_117 movie_6 movie_86 [SEP] 5.0 4.0 4.0 4.0 [MASK],0
 user_23 [SEP] movie_28 movie_3 movie_29 movie_51 movie_50 [SEP] 4.0 4.0 5.0 4.0 [MASK],0
 user_63 [SEP] movie_46 movie_15 movie_63 movie_48 movie_104 [SEP] 4.0 4.0 3.0 4.0 [MASK],0
 user_75 [SEP] movie_15 movie_1 movie_95 movie_13 movie_33 [SEP] 5.0 4.5 3.5 4.5 [MASK],0
 user_47 [SEP] movie_21 movie_94 movie_27 movie_23 movie_54 [SEP] 4.0 4.0 5.0 4.0 [MASK],0
 user_50 [SEP] movie_36 movie_95 movie_58 movie_55 movie_34 [SEP] 3.5 1.5 3.0 4.0 [MASK],0
 user_10 [SEP] movie_50 movie_30 movie_87 movie_23 movie_29 [SEP] 4.0 5.0 4.0 5.0 [MASK],0
 user_55 [SEP] movie_9 movie_42 movie_28 movie_40 movie_6 [SEP] 3.0 1.5 3.0 2.0 [MASK],0
 user_62 [SEP] movie_9 movie_79 movie_54 movie_129 movie_7 [SEP] 5.0 2.5 4.5 2.0 [MASK],0
 user_69 [SEP] movie_21 movie_86 movie_20 movie_6 movie_13 [SEP] 4.0 3.0 3.0 3.0 [MASK],0
 user_24 [SEP] movie_124 movie_116 movie_7 movie_22 movie_23 [SEP] 4.0 4.0 4.0 3.0 [MASK],0
 user_33 [SEP] movie_55 movie_43 movie_94 movie_30 movie_20 [SEP] 5.0 5.0 4.0 5.0 [MASK],0
 user_52 [SEP] movie_76 movie_20 movie_118 movie_22 movie_52 [SEP] 3.0 4.0 4.0 4.0 [MASK],0
 user_31 [SEP] movie_99 movie_48 movie_23 movie_107 movie_14 [SEP] 4.0 2.0 5.0 5.0 [MASK],0
 user_7 [SEP] movie_14 movie_61 movie_6 movie_101 movie_43 [SEP] 3.0 5.0 4.0 4.0 [MASK],0
 user_13 [SEP] movie_4 movie_37 movie_5 movie_23 movie_14 [SEP] 4.0 3.0 2.0 5.0 [MASK],0
 user_19 [SEP] movie_87 movie_42 movie_33 movie_90 movie_34 [SEP] 1.5 2.5 1.0 3.0 [MASK],0
 user_6 [SEP] movie_89 movie_11 movie_90 movie_42 movie_96 [SEP] 3.0 2.5 2.5 2.0 [MASK],0
 user_58 [SEP] movie_35 movie_57 movie_95 movie_37 movie_44 [SEP] 5.0 2.0 5.0 3.0 [MASK],0
 user_54 [SEP] movie_22 movie_56 movie_31 movie_50 movie_68 [SEP] 3.5 3.0 3.5 3.5 [MASK],0
 user_43 [SEP] movie_33 movie_43 movie_86 movie_27 movie_51 [SEP] 5.0 5.0 4.0 5.0 [MASK],0
 user_35 [SEP] movie_85 movie_50 movie_19 movie_117 movie_22 [SEP] 2.0 3.0 3.0 3.0 [MASK],0
 user_9 [SEP] movie_63 movie_19 movie_1 movie_13 movie_17 [SEP] 4.0 3.0 4.0 4.0 [MASK],0
 user_1 [SEP] movie_31 movie_10 movie_27 movie_6 movie_28 [SEP] 3.0 3.0 3.0 3.0 [MASK],0
 user_15 [SEP] movie_35 movie_3 movie_33 movie_97 movie_23 [SEP] 3.5 3.5 3.5 1.0 [MASK],0
 user_17 [SEP] movie_118 movie_115 movie_116 movie_88 movie_11 [SEP] 3.0 3.0 5.0 4.0 [MASK],0
 user_30 [SEP] movie_80 movie_32 movie_29 movie_31 movie_25 [SEP] 2.0 3.0 5.0 2.0 [MASK],0
 user_17 [SEP] movie_46 movie_117 movie_20 movie_4 movie_17 [SEP] 4.0 5.0 5.0 5.0 [MASK],0
 user_43 [SEP] movie_32 movie_140 movie_86 movie_43 movie_48 [SEP] 3.0 4.0 4.0 5.0 [MASK],0
 user_33 [SEP] movie_48 movie_18 movie_43 movie_94 movie_57 [SEP] 3.0 1.0 5.0 4.0 [MASK],0
 user_10 [SEP] movie_110 movie_86 movie_49 movie_23 movie_34 [SEP] 5.0 4.0 3.0 5.0 [MASK],0
 user_4 [SEP] movie_80 movie_24 movie_30 movie_79 movie_70 [SEP] 4.0 5.0 5.0 3.0 [MASK],0
 user_54 [SEP] movie_29 movie_65 movie_20 movie_50 movie_15 [SEP] 3.0 3.5 3.5 3.5 [MASK],0
 user_28 [SEP] movie_111 movie_1 movie_29 movie_63 movie_27 [SEP] 3.0 3.0 4.0 5.0 [MASK],0
 user_68 [SEP] movie_17 movie_50 movie_7 movie_23 movie_36 [SEP] 4.0 3.0 5.0 5.0 [MASK],0
 user_76 [SEP] movie_4 movie_167 movie_12 movie_99 movie_15 [SEP] 3.0 3.0 4.0 3.0 [MASK],0
 user_1 [SEP] movie_20 movie_8 movie_31 movie_12 movie_21 [SEP] 2.0 2.5 3.0 4.5 [MASK],0
 user_62 [SEP] movie_23 movie_36 movie_39 movie_104 movie_28 [SEP] 5.0 5.0 3.5 4.0 [MASK],0
 user_20 [SEP] movie_6 movie_43 movie_15 movie_104 movie_102 [SEP] 5.0 3.0 5.0 4.0 [MASK],0
 user_21 [SEP] movie_56 movie_29 movie_67 movie_112 movie_37 [SEP] 4.0 4.0 5.0 4.0 [MASK],0
 user_20 [SEP] movie_6 movie_15 movie_23 movie_76 movie_7 [SEP] 5.0 5.0 5.0 3.0 [MASK],0
 user_73 [SEP] movie_95 movie_42 movie_6 movie_94 movie_40 [SEP] 3.0 1.5 3.0 4.0 [MASK],0
 user_58 [SEP] movie_20 movie_52 movie_127 movie_1 movie_151 [SEP] 5.0 2.0 3.0 5.0 [MASK],0
 user_63 [SEP] movie_4 movie_6 movie_13 movie_23 movie_17 [SEP] 3.0 3.0 3.0 5.0 [MASK],0
 user_66 [SEP] movie_59 movie_37 movie_1 movie_11 movie_4 [SEP] 5.0 4.0 3.0 2.0 [MASK],0
 user_46 [SEP] movie_29 movie_61 movie_36 movie_15 movie_23 [SEP] 2.0 3.5 3.0 5.0 [MASK],0
 user_12 [SEP] movie_11 movie_1 movie_40 movie_111 movie_23 [SEP] 3.0 4.0 4.5 3.5 [MASK],0
 user_58 [SEP] movie_22 movie_94 movie_15 movie_37 movie_87 [SEP] 4.0 3.0 5.0 3.0 [MASK],0
 user_66 [SEP] movie_58 movie_37 movie_1 movie_29 movie_67 [SEP] 3.0 4.0 3.0 4.0 [MASK],0
 user_55 [SEP] movie_17 movie_5 movie_59 movie_119 movie_43 [SEP] 3.5 4.5 3.0 3.0 [MASK],0
 user_36 [SEP] movie_23 movie_94 movie_30 movie_50 movie_65 [SEP] 5.0 4.0 5.0 5.0 [MASK],0
 user_50 [SEP] movie_23 movie_36 movie_117 movie_88 movie_85 [SEP] 4.0 3.5 2.0 2.0 [MASK],0
 user_47 [SEP] movie_23 movie_28 movie_21 movie_57 movie_9 [SEP] 4.0 3.5 4.0 3.5 [MASK],0
 user_30 [SEP] movie_134 movie_54 movie_125 movie_38 movie_128 [SEP] 2.0 2.5 4.0 3.5 [MASK],0
 user_12 [SEP] movie_17 movie_40 movie_47 movie_111 movie_69 [SEP] 3.5 4.5 3.5 3.5 [MASK],0
 user_73 [SEP] movie_27 movie_83 movie_30 movie_8 movie_5 [SEP] 4.0 2.0 4.5 3.0 [MASK],0
 user_59 [SEP] movie_7 movie_4 movie_51 movie_50 movie_58 [SEP] 2.5 4.0 4.0 5.0 [MASK],0
 user_25 [SEP] movie_13 movie_40 movie_1 movie_30 movie_15 [SEP] 4.5 2.5 3.5 5.0 [MASK],0
 user_1 [SEP] movie_32 movie_23 movie_10 movie_29 movie_26 [SEP] 3.0 5.0 3.0 3.5 [MASK],0
 user_71 [SEP] movie_14 movie_17 movie_85 movie_33 movie_59 [SEP] 4.0 3.0 3.5 3.5 [MASK],0
 user_52 [SEP] movie_1 movie_22 movie_47 movie_15 movie_123 [SEP] 4.0 4.0 3.0 4.0 [MASK],0
 user_50 [SEP] movie_15 movie_58 movie_19 movie_1 movie_7 [SEP] 3.5 3.0 2.5 2.0 [MASK],0
 user_58 [SEP] movie_127 movie_111 movie_123 movie_15 movie_64 [SEP] 3.0 3.0 4.0 5.0 [MASK],0
 user_62 [SEP] movie_14 movie_30 movie_104 movie_56 movie_13 [SEP] 4.0 5.0 4.0 5.0 [MASK],0
 user_2 [SEP] movie_58 movie_59 movie_7 movie_43 movie_48 [SEP] 3.0 3.0 5.0 3.0 [MASK],0
 user_61 [SEP] movie_63 movie_51 movie_80 movie_9 movie_34 [SEP] 5.0 4.0 2.0 4.0 [MASK],0
 user_42 [SEP] movie_3 movie_17 movie_15 movie_22 movie_47 [SEP] 4.0 3.0 3.0 4.0 [MASK],0
 user_53 [SEP] movie_90 movie_3 movie_11 movie_6 movie_48 [SEP] 3.0 5.0 5.0 4.0 [MASK],0
 user_73 [SEP] movie_42 movie_8 movie_166 movie_83 movie_139 [SEP] 1.5 3.0 5.0 2.0 [MASK],0
 user_16 [SEP] movie_75 movie_11 movie_63 movie_8 movie_114 [SEP] 3.0 4.0 5.0 4.0 [MASK],0
 user_77 [SEP] movie_94 movie_40 movie_47 movie_35 movie_46 [SEP] 1.0 3.0 4.0 4.0 [MASK],0
 user_52 [SEP] movie_11 movie_47 movie_75 movie_20 movie_3 [SEP] 3.0 3.0 3.0 4.0 [MASK],0
 user_6 [SEP] movie_5 movie_10 movie_6 movie_23 movie_34 [SEP] 3.5 3.5 3.5 4.0 [MASK],0
 user_8 [SEP] movie_20 movie_48 movie_63 movie_23 movie_19 [SEP] 3.5 4.5 4.0 3.5 [MASK],0
